Run,trf_blackman,trf_dimer,ToTF_i,ToTF_f,ToTF_diff,ToTF,e_ToTF,EF,e_EF,barnu,e_barnu,ff,year,x_star,kF,C_theory,Ns_theory,EF_theory,ToTF_theory,C_theory_std,CS_theory,CS_theory_std,C,C_loss,C_HFT,C_HFT_std,C_loss_HFT,C_loss_HFT_std,transfer_c5,e_transfer_c5,SW_c5,e_SW_c5,FM_c5,e_FM_c5,transfer_c9,e_transfer_c9,SW_c9,e_SW_c9,FM_c9,e_FM_c9,transfer_ratio95,e_transfer_ratio95,SW_ratio95,e_SW_ratio95,FM_ratio95,e_FM_ratio95,raw_transfer_fraction,e_raw_transfer_fraction
2025-02-12_S_e.dat,200.0,10.0,0.397,0.419,0.021999999999999964,0.40800000000000003,0.002830194339616981,0.015449999999999998,3.687817782917155e-05,312,13,0.83,2025,257.60517799352755,11053252.46940711,1.4699338354248692,2.0238131750445714e-14,0.015450000000000018,0.40799999999999953,0.01,3.5984366646767643,0.02448026283874657,1.6510731045497582,0.8373881911024803,1.6496080941238014,0.01234286741644014,0.8336823098454829,0.1187456542978952,0.09556906627627575,0.006300900887298783,0.019080584549213554,0.0012579893976233606,-4.908711935777296,0.3236330394002316,0.08752384549619456,0.01010831849865007,0.017474337661045135,0.002018149107016557,-4.495485430508493,0.5191933498808236,0.10380809095924384,0.006503026035086288,0.020725524833677286,0.0012983441496592623,-5.331892786823122,0.33401478910360377,0.44901983693065967,0.060955825886187434
2025-02-12_W_e.dat,200.0,10.0,0.353,0.367,0.014000000000000012,0.36,0.002159282288168918,0.0148,3.905124837953327e-05,312,13,0.83,2025,268.9189189189189,10818242.337172039,1.6192770782266914,1.7789761009682085e-14,0.014799999999999999,0.36000000000000004,0.01,4.050145532380652,0.025012059929953815,1.9027117702618266,0.7723150451450939,1.9028522191352084,0.01790856724280958,0.7848604029406188,0.11858079744523177,0.10799571599811102,0.00545667760525639,0.021561593833070075,0.0010894382718348355,-5.790599122182686,0.29258042561229236,0.09913158723626578,0.011701571658664997,0.019791850077213277,0.0023362457758705165,-5.315315304182413,0.6274240598211184,0.11307532884883233,0.008401384831550712,0.022575750256815734,0.0016773558626749677,-6.062961793632812,0.45047205049825695,0.46475876940727223,0.0652162266569244
2025-02-12_Z_e.dat,200.0,10.0,0.292,0.295,0.0030000000000000027,0.2935,0.0023345235059857505,0.01315,3.8616706229299255e-05,312,13,0.83,2025,302.6615969581749,10197382.843708014,1.832547961309826,1.2478495479903482e-14,0.01315,0.2935,0.01,4.862647539882818,0.026534899181613825,2.303037604417125,1.236561499790153,2.3058416068551604,0.031962034479006286,1.2351335915929713,0.12743518485809996,0.11396706061476439,0.006818060975013674,0.022753786561009598,0.0013612416021661633,-6.877526649737259,0.41144691985778375,0.1220522782114599,0.011642838609391705,0.02436801890588325,0.0023245195870925228,-7.365442185947854,0.7026059317731302,0.0990173050432648,0.008184837362407934,0.01976903337374438,0.001634121660909802,-5.975359463925621,0.4939272521382662,0.5582419174650696,0.08583131152680908
2025-02-12_ZC_e.dat,200.0,10.0,0.513,0.537,0.02400000000000002,0.525,0.006132087735836793,0.016399999999999998,9.433981132056603e-06,312,13,0.83,2025,242.68292682926833,11388008.223324863,1.1351021150318163,2.420563675494637e-14,0.016399999999999998,0.525,0.01,2.697076886217068,0.023760654222210402,1.1120564201387928,0.7934642303614043,1.1130690981431828,0.009589471488621744,0.792494702065902,0.058761763107838684,0.09522356726985383,0.005433156536644844,0.014628812615846289,0.0008346739275362145,-3.5454354575734355,0.20229136949867058,0.09112419072496862,0.009994313628144135,0.013999041929489045,0.0015353860969710325,-3.392804387630499,0.37211579997748606,0.10652688991957714,0.006929183685227553,0.016365296489745454,0.0010645025450969825,-3.966289265718985,0.25799257719493796,0.449077359994905,0.06720976842988194
2025-02-12_ZF_e.dat,200.0,10.0,0.497,0.516,0.019000000000000017,0.5065,0.0033977934016064014,0.016050000000000002,4.939635614091387e-05,312,13,0.83,2025,247.9750778816199,11265834.485879391,1.184303863574059,2.2688724296148057e-14,0.016049999999999093,0.5065000000000286,0.01,2.8445000518034527,0.024018329579869477,1.2351818745720677,0.7891983731649945,1.2358430872317114,0.0098351977871311,0.7872528182577883,0.06710291206775593,0.09107704715923291,0.006720010329130674,0.013991799453608716,0.0010323680859677907,-3.464997214221722,0.2556606499249959,0.08085022716607698,0.012248817774197238,0.012420694341447776,0.0018817364768176032,-3.0759211089690064,0.4660023660066629,0.10393898793348712,0.009346565521165228,0.015967727544282592,0.0014358751675767345,-3.9543256492373904,0.3555871045836296,0.4301645628955456,0.07443350192130406
2025-02-13_E_e.dat,200.0,10.0,0.258,0.288,0.02999999999999997,0.273,0.004440720662234904,0.010950000000000001,4.909175083453431e-05,312,13,0.83,2025,363.4703196347032,9305354.174970582,1.9001708554637315,7.20488950960589e-15,0.01095,0.273,0.01,5.525427837557395,0.029078584284511245,2.712247625328573,1.5361286194390948,2.720238298136832,0.07492747186493501,1.5573486987943468,0.17211315416223305,0.10214158672736512,0.004586679765643285,0.023079225236921342,0.0010363752785969833,-8.37744260723209,0.37619002920908085,0.0893087232603095,0.011771723022088261,0.020179597809149193,0.0026598592772853415,-7.324917571874466,0.9654924812261243,0.08968774547109055,0.004755820427814601,0.020265239116012385,0.0010745931638291109,-7.356004193097217,0.39006259801566867,0.5288065995629024,0.07298776982565194
2025-02-18_H_e.dat,200.0,10.0,0.255,0.225,-0.03,0.24,0.002320021551624036,0.0125,3.0207614933986433e-05,312,13,0.83,2025,318.4,9942162.439553967,2.013297652101164,1.0718030944624243e-14,0.0125,0.24,0.01,5.479403702584629,0.027216063639999222,2.2006742232486047,1.0590817356352367,2.204383490268132,0.05131721754002471,1.0644483382723882,0.15795386324203453,0.10165883394444367,0.005728519100388132,0.02297014566837564,0.0012943776068875476,-7.303955039047424,0.4115810139276755,0.10058723858066647,0.009773726947733773,0.02272801519482555,0.0022084055364540588,-7.226963359589859,0.7022199588595168,0.08083211010753852,0.005594495155740955,0.01826427937258296,0.0012640944587129542,-5.807602497776447,0.40195169960371085,0.5973395231135632,0.079224689565918
2025-02-18_K_e.dat,200.0,10.0,0.451,0.451,0.0,0.451,0.002247220505424423,0.01815,4.261748467472007e-05,312,13,0.83,2025,219.28374655647383,11980202.60475346,1.341473584294481,3.281065162840418e-14,0.018149999999999993,0.4510000000000001,0.01,3.0298709331828504,0.022586139366854142,1.1524439488707157,0.6162295286153214,1.1520801473143711,0.009433332162617698,0.6231884365801804,0.09595562525143714,0.07504329592913189,0.006237423692055284,0.013852225544330674,0.00115136467192881,-3.0335229130055765,0.252139347741898,0.08845194653368954,0.012066439563341256,0.016327325419939333,0.0022273414337542615,-3.5755493303930015,0.48776936621173983,0.07108615831667833,0.008140255906948321,0.013121778379944046,0.001502608053331042,-2.873561020758329,0.329058745431124,0.5372129135880854,0.0867567980760538
2025-02-18_O_e.dat,200.0,10.0,0.346,0.363,0.017000000000000015,0.3545,0.0032649655434629013,0.0162,3.9385911186615956e-05,312,13,0.83,2025,245.679012345679,11318356.143491998,1.6365920671976437,2.3330820436959444e-14,0.0162,0.3545,0.01,3.9125801997620635,0.02390687501291401,1.614499674265085,0.7479000138540894,1.6133340771799427,0.017293582029287838,0.7573850074189246,0.1082051812610782,0.10224271408825214,0.005196022277405271,0.01887296017958053,0.0009591326130978635,-4.630515729986348,0.23532496279506687,0.0869391692687871,0.0076043116731377095,0.01604808219624679,0.0014036782247033247,-3.9374266855198905,0.3443950518350811,0.11328375825732437,0.008593694441561661,0.02091102410229708,0.0015863081730310943,-5.1305584876173045,0.3892036478609074,0.4268641528332535,0.04554135063346335
2025-02-18_R_e.dat,200.0,10.0,0.265,0.261,-0.0040000000000000036,0.263,0.0028293108701590215,0.0112,2.5811818998280616e-05,312,13,0.83,2025,355.35714285714283,9410980.193430014,1.9337387863113218,7.709727630832153e-15,0.0112,0.263,0.01,5.559927329509613,0.028752214977884268,2.313354688338319,0.690577232147332,2.2999861621226323,0.1392173434047281,0.7167615810430189,0.23001494249388418,0.07372144635268932,0.006962296877251426,0.021365447570695393,0.0020177654707273004,-7.582253969575278,0.7160725371874834,0.07178210470896293,0.011508300555947551,0.020803400781590438,0.0033352573005634273,-7.382792597016753,1.1836292136204887,0.057893504169563806,0.00607129437242894,0.016778301148638937,0.0017595411921222646,-5.954349426383507,0.624432890743605,0.5949787183899531,0.13374180506202993
2025-02-26_I_e.dat,200.0,10.0,0.357,0.358,0.0010000000000000009,0.3575,0.002238861317723811,0.01555,3.521718330588067e-05,312,13,0.88,2025,255.9485530546624,11088965.817615736,1.6271291485037835,2.0633654187484502e-14,0.015549999999999998,0.35750000000000004,0.01,3.9704263712067087,0.02440142120776147,1.4237209291033093,0.0041767568288091205,1.425607672964753,0.01870883742783041,0.020222157289640334,0.12891800469642564,0.10274200134476226,0.0076972798727722915,0.02051267758279645,0.0015367796833634071,-5.243198687353129,0.39281274646074227,0.10738941360591261,0.008747455570044462,0.021440544161795805,0.0017464496839617615,-5.48036854533054,0.44640601664584073,0.09375895699910666,0.008531048335291367,0.018719192056306944,0.0017032434803160013,-4.784769946379634,0.43536217756990475,0.5306281650965484,0.07237636300828361
2025-02-27_M_e.dat,200.0,10.0,0.326,0.323,-0.0030000000000000027,0.3245,0.002350531854708632,0.013250000000000001,3.304920573932148e-05,312,13,0.88,2025,300.377358490566,10236082.727926068,1.732343339630255,1.2765346343543188e-14,0.013250000000000206,0.324499999999995,0.01,4.579376486147351,0.026434577842546825,1.7271460775469796,0.5559808877133191,1.729086939443858,0.04551051035518304,0.5957675239703476,0.3418663388492562,0.10748533139248814,0.00854636702410772,0.021459694369157227,0.0017063018918766896,-6.437422430874667,0.5118519343126254,0.10030963935636537,0.016662890850148358,0.02002705090062574,0.0033267845976590665,-6.00766182752583,0.9979600558728688,0.10088967702866682,0.00859478696771336,0.020142856759982807,0.0017159690453169534,-6.042400963313493,0.5147518614657588,0.5037163848486648,0.09589821725311372
2025-02-27_P_e.dat,200.0,10.0,0.53,0.563,0.03299999999999992,0.5465,0.006264982043070834,0.0171,5.569784555977009e-05,312,13,0.88,2025,232.7485380116959,11628505.516922003,1.0797880053062798,2.7439317108556942e-14,0.017099999999999973,0.5465000000000009,0.01,2.512584995511459,0.02326924343634257,0.9291712953489056,0.6157605849977758,0.9284187188569055,0.01482850782146045,0.6164105474293006,0.0742410379387779,0.06898820067692281,0.00886140232009498,0.012493109671851688,0.0016047160231036424,-2.9038808779361975,0.3729979401771963,0.08737551740544046,0.016908926560328573,0.015822878562856926,0.0030620464351686473,-3.677847685601609,0.7117377757815696,0.054700555131235326,0.008350957058441778,0.009905752399109742,0.001512279221263068,-2.3024791848386874,0.35151205969323546,0.6078153976707469,0.12445576699901932
2025-03-05_K_e.dat,200.0,10.0,0.718,0.716,-0.0020000000000000018,0.717,0.0019300259065618782,0.017599999999999998,4.341082814229648e-05,312,13,0.88,2025,226.13636363636365,11797288.006828712,0.716209271229379,2.991733958203172e-14,0.017599999999999588,0.7170000000000166,0.01,1.6427214309370741,0.0229363329535979,0.48155963896416876,0.8538898287910763,0.4816099459574365,0.008072881985290855,0.8559366443706069,0.12955353657542837,0.0321968846513793,0.00993590670022967,0.00605917833468041,0.0018698526663466634,-1.3683759162985378,0.4222786018709145,0.037781848614779685,0.01979338310371797,0.00711022078842777,0.0037249454216043035,-1.6057383277138582,0.8412238958665142,0.029590395310506962,0.00733044403616699,0.005568659332149756,0.0013795268756111611,-1.2575994458804356,0.3115457654824824,0.5508675161978809,0.3116838006961798
2025-03-05_N_e.dat,200.0,10.0,0.931,0.916,-0.015000000000000013,0.9235,0.003816084380618437,0.0176,5.513846207503434e-05,312,13,0.88,2025,226.13636363636363,11797288.006828714,0.4442388381553977,2.9917339582045734e-14,0.017600000000002336,0.9234999999998774,0.01,1.018920990285169,0.022936332953597895,0.2608508685894851,0.5541399282306286,0.2619172544411639,0.009122018072868126,0.5453448885679104,0.07286165574254039,0.011430199312776751,0.010336024470310646,0.001920769010174442,0.0017369002016251328,-0.43377730595115704,0.3922532517840582,0.013635666148481603,0.022784313846076442,0.002291383050671017,0.003828752478945233,-0.517475012017165,0.8646671862536157,0.007396520337012892,0.008068961389650338,0.0012429360729150798,0.0013559353216360819,-0.28069875051224863,0.3062179615288036,0.6831740040578501,0.9219500487277738
