Run,trf_blackman,trf_dimer,ToTF_i,ToTF_f,ToTF_diff,ToTF,e_ToTF_if,EF,e_EF,N,e_N,barnu,e_barnu,ff,pol,year,e_ff,e_ToTF,x_star,kF,C_theory,Ns_theory,EF_theory,ToTF_theory,C_theory_std,CS_theory,CS_theory_std,e_pol,OmegaR_dimer_kHz2,e_OmegaR_dimer_kHz2,sat_scale_dimer,e_sat_scale_dimer,OmegaR_HFT_kHz2,e_OmegaR_HFT_kHz2,sat_scale_HFT,e_sat_scale_HFT,final_state_correction,e_ac_loss,HFT_bg_sum95,e_HFT_bg_sum95,HFT_sum95,e_HFT_sum95,HFT_c9_cloud_amp,e_HFT_c9_cloud_amp,HFT_c5_cloud_amp,e_HFT_c5_cloud_amp,HFT_bg_c9_cloud_amp,e_HFT_bg_c9_cloud_amp,HFT_bg_c5_cloud_amp,e_HFT_bg_c5_cloud_amp,C,C_sem,C_loss,C_loss_sem,C_sys_mean,C_sys_std,e_C,C_loss_sys_mean,C_loss_sys_std,e_C_loss,HFT_FM,e_HFT_FM,transfer_c5,e_transfer_c5,scaledtransfer_c5,e_scaledtransfer_c5,SW_c5,e_SW_c5,SW_alpha_c5,e_SW_alpha_c5,FM_c5,e_FM_c5,transfer_c9,e_transfer_c9,scaledtransfer_c9,e_scaledtransfer_c9,SW_c9,e_SW_c9,SW_alpha_c9,e_SW_alpha_c9,FM_c9,e_FM_c9,transfer_ratio95,e_transfer_ratio95,scaledtransfer_ratio95,e_scaledtransfer_ratio95,SW_ratio95,e_SW_ratio95,SW_alpha_ratio95,e_SW_alpha_ratio95,FM_ratio95,e_FM_ratio95,raw_transfer_fraction,e_raw_transfer_fraction,SW_int_c5,SW_int_c9,SW_int_ratio95
2025-02-12_W_e.dat,200.0,10.0,0.396,0.416,0.019999999999999962,0.406,0.00385,0.014100000000000001,3.5752622281449506e-05,23496.5,177.341478509682,341,9,0.83,0.5001514243961965,2025,0.02,0.00781424980404388,282.26950354609926,10559306.700878179,,,,,0.01,,0.025625406415329045,0.0016920814917729793,2494.6512268560255,69.22701876304163,1.2580496107804886,0.01340776340883773,126.93184473913168,2.6751863897059955,1.072398066865353,0.0069832739877460194,1.0251256281407022,0.06383333333333334,4794.020483478261,38.18708418055368,5188.691027777778,35.9096050304561,0.5741348611111111,0.003696001113205181,0.07867858888888887,0.003696001113205181,0.6595644347826087,0.004721960490522986,0.0020431371739130437,0.004721960490522986,2.204948139388457,0.03203177414116808,0.7912632265732821,0.11132644626604188,2.2022397174944373,0.019458288891036974,0.0374787881500704,0.7969558011593649,0.11209264363522047,0.1579820825136776,4.169034535845976,0.07086350892707821,0.09842873465804602,0.005515332402229947,0.0028183922601238242,0.00015792512428873688,0.019988597589530664,0.001120036342473311,0.009994298794765334,0.0005600181712366555,-5.634658073695577,0.3157310957750833,0.09200792809333926,0.010806386054609192,0.0026345399370335107,0.00030942828760352156,0.018684680404492983,0.0021945268624363233,0.009342340202246493,0.0010972634312181617,-5.267092142109103,0.6186231149025294,0.10460161578859498,0.019856150412032814,0.002995145526956371,0.0005685577573616927,0.021242166857846603,0.004032324520295692,0.010621083428923301,0.0020161622601478466,-5.988031248927872,1.1366865440297382,0.46760745075383,0.06449397624124835,0.01965152393856935,0.01836959509584249,0.020883953896430333
2025-02-12_Z_e.dat,200.0,10.0,0.344,0.332,-0.011999999999999955,0.33799999999999997,0.0039,0.0125,3.824264635194589e-05,16170.0,149.164338901763,341,9,0.83,0.5120706312204104,2025,0.02,0.005644147411257069,318.4,9942162.439553967,,,,,0.01,,0.027216063639999222,0.001657130508428933,2494.6512268560255,69.22701876304163,1.2571891060988791,0.012974128236748046,126.93184473913168,2.6751863897059955,1.0712972976370592,0.007732824139611518,1.0251256281407022,0.0578,3244.3437829743593,28.807027123198424,3478.5295880952376,26.27276843293308,0.4387875000000001,0.0024277228362934323,0.06499768571428573,0.0024277228362934323,0.5220714615384615,0.00410610424571947,0.0254689217948718,0.00410610424571947,2.5504372685968026,0.031603193579445736,1.248163411614298,0.12254344828194802,2.5494960889586706,0.03493107780138896,0.04710564765276674,1.2315055382722866,0.1278910936714083,0.1771243307885718,5.1216076947647995,0.09459422917624785,0.09875021815760035,0.0068794842868796875,0.002506735430827369,0.00017463300162253055,0.02005388344661895,0.0013970640129802444,0.010026941723309474,0.0006985320064901221,-6.3766536428221166,0.44423282659140684,0.10531726023889645,0.013273034769227797,0.002673437210003664,0.0003369307648265292,0.021387497680029312,0.0026954461186122335,0.010693748840014655,0.0013477230593061165,-6.8007109623050095,0.8570871750118446,0.08742452316912297,0.016847628185571357,0.0022192371200788256,0.00042767041213799176,0.017753896960630604,0.003421363297103934,0.008876948480315302,0.001710681648551967,-5.645313139953485,1.0879114157599221,0.5591888385001536,0.08467382225526393,0.01971570886088188,0.0210268339618448,0.017454507729319793
2025-02-12_ZC_e.dat,200.0,10.0,0.525,0.588,0.06299999999999994,0.5565,0.03215,0.015850000000000003,7.941190087134297e-05,32675.0,397.0201506221063,341,9,0.83,0.4838046689761805,2025,0.02,0.0386320967590422,251.1041009463722,11195422.33056162,,,,,0.01,,0.024169389745615485,0.0011523611031153543,3242.04873442209,89.96743358444888,1.3452408120904495,0.017044007972870433,215.41232346191012,4.539980625701807,1.1208479216091332,0.013215509511408662,1.0251256281407022,0.076375,7459.885701842104,53.23757075199156,7749.181140000001,49.34875733276768,0.653264375,0.0034567989835134856,0.09970629500000001,0.0034567989835134856,0.7790986052631579,0.004383171116965056,0.018491988684210526,0.004383171116965056,1.392817310099074,0.013566811513660565,0.8042695975968815,0.0559641411062253,1.3926233932175742,0.011423475518243817,0.017735674995982213,0.8093552942206496,0.06491875214613134,0.08571131471380153,2.4838547297063185,0.03162858467071388,0.08930646822974642,0.004759646772700032,0.0022118868233584415,0.0001178839583409828,0.013955121913933381,0.0007437473712364845,0.006977560956966691,0.00037187368561824224,-3.499521960335084,0.18650931712641378,0.09464346021077595,0.009107687247858456,0.0023440701072034624,0.00022557350899806184,0.014789085849864114,0.0014231767129215256,0.007394542924932055,0.0007115883564607627,-3.7086548597763387,0.3568896202428514,0.09301404983565975,0.01566296966939061,0.0023037138887793793,0.0003879306495164755,0.014534472484412485,0.0024475119843310757,0.007267236242206242,0.0012237559921655376,-3.6448055384097398,0.6137618854334851,0.4964805084302636,0.05767007376604416,0.013719792553178053,0.014539693107853791,0.014289373363117266
2025-02-12_ZF_e.dat,200.0,10.0,0.5296,0.5583,0.02870000000000006,0.5439499999999999,0.0036,0.01516,3.645888094826828e-05,30034.5,215.92822881689185,341,9,0.83,0.4893934659717722,2025,0.02,0.010400892461707332,262.532981530343,10949025.03295369,,,,,0.01,,0.024713298659900428,0.0016075199045239696,3242.04873442209,89.96743358444888,1.3441527455649052,0.017813723897476354,215.41232346191012,4.539980625701807,1.124648476006529,0.013920589263219476,1.0251256281407022,0.07532916666666667,6940.539792631578,64.05113413296601,7318.270557499998,50.79520262151806,0.6227290999999999,0.003213845001049246,0.10811459499999998,0.003213845001049246,0.7489013157894735,0.005416803114799587,0.00778440894736842,0.005416803114799587,1.5661153075815384,0.016675587487086908,0.8119162157353166,0.05590202627715617,1.568425934302239,0.009377421452770264,0.01913142052076545,0.808952821922082,0.08266307652305849,0.09979088516567473,2.855754065121602,0.034885446594667344,0.08117908527028006,0.006204840985844179,0.0019230654915199283,0.00014698755893242238,0.01268512857203119,0.0009695749269948707,0.006342564286015594,0.0004847874634974353,-3.3258298506103197,0.2542064289133587,0.07365036221666198,0.010729665913203741,0.0017447162596775242,0.00025417692481408013,0.011508682451698709,0.0016766287916496051,0.005754341225849354,0.0008383143958248025,-3.0173852335598235,0.43958419908771074,0.09394766021352205,0.021613679647833967,0.0022255424875033294,0.0005120102220557172,0.014680359416248874,0.003377376134932171,0.007340179708124437,0.0016886880674660857,-3.8489462118578155,0.8854918814983456,0.4346277364720048,0.0744463667529231,0.012471215485756054,0.011314608125354755,0.014432800160343342
2025-02-18_H_e.dat,200.0,10.0,0.3008,0.2929,-0.007900000000000018,0.29685,0.00485,0.012,2.7189152248645047e-05,13340.0,89.04493247793498,341,9,0.83,0.5461743796123746,2025,0.02,0.005544104616617551,331.6666666666667,9741289.966708649,,,,,0.01,,0.02777727863546345,0.0013838066920820067,2204.2738240499834,61.16899377902357,1.2247548923197507,0.012747285860699833,96.60831959289018,2.0360947423274247,1.0532733086565171,0.005278455785354623,1.0251256281407022,0.053685000000000004,3541.060625,27.78061445016524,3727.0906593749996,29.071988005990928,0.41562640625,0.0028768114503186022,0.049269559375,0.0028768114503186022,0.47134225,0.003610576053974249,-0.0078020320937499995,0.003610576053974249,2.4000376180403493,0.05016979099986512,1.0670419011442906,0.1655019030251779,2.4109097886251383,0.05252942520686203,0.07263847769284168,1.1097721236565732,0.152499201302225,0.2250486309728898,4.91896911446953,0.14887534495601606,0.08197447973177503,0.004462073242657679,0.002260812941913319,0.00012306162805514367,0.018840107849277657,0.0010255135671261972,0.009420053924638827,0.0005127567835630984,-6.240314722377001,0.3396757312713751,0.08051347996141532,0.008072044280139643,0.0022205193383458507,0.00022262272643815563,0.018504327819548756,0.0018551893869846302,0.009252163909774375,0.0009275946934923148,-6.129095982030045,0.614485104703985,0.06679610028068635,0.012724588264913359,0.0018422012372391985,0.0003509374371629396,0.015351676976993321,0.0029244786430244964,0.007675838488496659,0.001462239321512248,-5.084859206704619,0.9686604385357902,0.5909347957787178,0.07190467014234582,0.018522401521516723,0.0181922838500415,0.015092797093908166
2025-02-18_K_e.dat,200.0,10.0,0.5008,0.4956,-0.005200000000000038,0.4982,0.0021000000000000003,0.017130000000000003,3.272995569810628e-05,44684.0,258.0697580112788,341,9,0.83,0.47387811543343744,2025,0.02,0.0027451455334827055,232.34092235843545,11638701.490399357,,,,,0.01,,0.023248858637478987,0.0013055164580724297,2698.2147669674773,74.87594349410584,1.2823249861686339,0.015378720828405863,146.87102003557803,3.095419866062075,1.08171722748659,0.009075611161372689,1.0251256281407022,0.07151666666666667,11440.075853333332,85.60189725795652,11968.84616129032,83.4230087226926,0.9416962903225804,0.005182075725428194,0.11255745161290322,0.005182075725428194,1.061263,0.00566858566864422,0.013213201999999999,0.00566858566864422,1.4840050793784363,0.013771392348273038,0.6329408484893485,0.08604687258707255,1.4849503292513093,0.008754012277338352,0.016318210017090225,0.6325609057360755,0.0919736429330727,0.12594925675205967,2.5456774515205245,0.027992423925585222,0.05371817819349603,0.004798771738922518,0.001727716109251009,0.00015434096085854864,0.010085908401932334,0.0009009980201900095,0.005042954200966167,0.00045049901009500473,-2.3402486938213953,0.2090599434237732,0.061381215737746214,0.009243300340918302,0.0019741792965040595,0.00029728854251396506,0.01152468941333368,0.0017354847782484824,0.005762344706666838,0.0008677423891242409,-2.674091244085081,0.4026871773557648,0.055998367511149776,0.01560909155915459,0.001801052919037485,0.0005020289191562813,0.010514027548379946,0.002930700053451729,0.005257013774189972,0.0014653500267258644,-2.4395858316722605,0.6800147987422418,0.5145957861070255,0.09426793697948604,0.009915826736469152,0.011330345156847058,0.01033672638274457
2025-02-18_O_e.dat,200.0,10.0,0.3893,0.3982,0.008900000000000019,0.39375,0.0039,0.015385,3.043846251044885e-05,30637.0,183.98369492974098,341,9,0.83,0.5010560787351112,2025,0.02,0.00493626133830048,258.6935326616835,11029976.784372084,,,,,0.01,,0.024531921595473655,0.0017279611992099258,2698.2147669674773,74.87594349410584,1.2813698179448876,0.013821918040367734,106.25699171314828,2.2394479385871855,1.0583916469337793,0.005372272871803937,1.0251256281407022,0.0628125,7162.888823529413,42.646343526095826,7532.447479411764,44.649580532654014,0.7363137352941176,0.00370840413695362,0.08380512647058823,0.00370840413695362,0.823299882352941,0.0049102808202773325,0.005394590294117647,0.0049102808202773325,1.985324975084102,0.027804531635066677,0.7660235450362961,0.10210077768255861,1.9854691445876993,0.018959788446448488,0.033653611357170946,0.7434679159128451,0.09757958407329578,0.1412315263363696,3.593598270213118,0.060915749853210265,0.09304282450761203,0.0051192446177113484,0.0026876587792501435,0.00014787580678825283,0.017469345331492647,0.0009611687149057709,0.008734672665746322,0.00048058435745288526,-4.513188618075003,0.24831701599843828,0.07914531268747717,0.006666593250182316,0.0022862117052733395,0.00019257291436887083,0.014860004584162104,0.0012516926510813835,0.007430002292081051,0.0006258463255406916,-3.839067937645057,0.32337359637654745,0.10447137288220781,0.020391217099654958,0.0030177867449005667,0.0005890259022929771,0.019615123463767092,0.003828572650588087,0.009807561731883544,0.0019142863252940429,-5.067548341334753,0.9891080737271687,0.4268641528332535,0.04554135063346335,0.01717475457871896,0.014609415918496592,0.019284347817783206
2025-02-26_I_e.dat,200.0,10.0,0.3703,0.3716,0.0012999999999999678,0.37095,0.0049,0.015205,7.56042326857432e-05,27156.0,198.11612756158948,341,9,0.88,0.503507008731907,2025,0.02,0.004919894714320621,261.7560013153568,10965263.193856983,,,,,0.01,,0.024676701406100315,0.0017483495945584766,2494.6512268560255,69.22701876304163,1.2605526690024653,0.012841413040141313,106.25699171314828,2.2394479385871855,1.05900799017277,0.006606846799111706,1.0251256281407022,0.0609125,7551.531806451613,58.680711085220636,8164.744335483871,51.61153033623095,0.7355735483870969,0.004461908869636789,0.07705168064516127,0.004461908869636789,0.8040439677419357,0.0041893983116843645,0.004086360548387097,0.0041893983116843645,1.7283370214457174,0.029271456770378415,0.004218458969719085,0.11007307175979092,1.732612683787658,0.023223466491312898,0.037365058240731615,-0.0020164578429514215,0.13657208905759843,0.17540814301563276,3.1468923767274304,0.06803292151630148,0.09375802048655144,0.008362232996528112,0.0028950447202859765,0.00025820765371078216,0.019040083658572682,0.0016981759533757457,0.009520041829286343,0.0008490879766878729,-4.977219369794735,0.44391581465850616,0.09816400524240507,0.009478692031995707,0.003031091992176963,0.00029268149199440565,0.019934837173146747,0.001924902939785634,0.009967418586573375,0.0009624514698928171,-5.211114588103025,0.5031839338879297,0.09187239205033158,0.022878023268864567,0.0028368205958817882,0.0007064238358637964,0.018657156171534288,0.004645996947476465,0.009328578085767144,0.0023229984737382324,-4.877119278855471,1.2144981300318796,0.5306281650965484,0.07237636300828361,0.018719005079414864,0.019598670100035465,0.018342535012189506
2025-02-27_M_e.dat,200.0,10.0,0.3143,0.3666,0.05229999999999996,0.34045000000000003,0.01765,0.013269999999999999,9.486832980505138e-05,19141.0,419.0763653560052,341,9,0.88,0.5174198233895753,2025,0.02,0.025054381333411518,299.9246420497363,10243805.160354499,,,,,0.01,,0.026414649775000864,0.0017960175871942561,2494.6512268560255,69.22701876304163,1.2588014452123912,0.014820965146172002,87.41881706778777,1.8424188989340922,1.0488312169167675,0.005536013398663231,1.0251256281407022,0.058045,5014.487068965517,66.89214374505421,5265.392117241379,63.2569065185923,0.5523593448275862,0.004394826275106242,0.050899110344827574,0.004394826275106242,0.6059533793103449,0.0066730438235094265,0.006596945,0.0066730438235094265,2.014012850925777,0.031886051730293914,0.5494595402233571,0.2826319661848541,2.0158662656564896,0.04785388451593571,0.0575040394947302,0.5579178136544314,0.27133174511655894,0.39179298643226607,3.9253053459350973,0.11207521021416063,0.09409238958289119,0.007840805305515505,0.0025356297796338004,0.00021129636006811373,0.019107986282093446,0.0015922860592924924,0.009553993141046725,0.0007961430296462463,-5.723324270944758,0.4769298718816789,0.08938882084098554,0.013906943573086283,0.0024088766062326304,0.00037476846346366267,0.01815280034839963,0.0028241783230117763,0.009076400174199813,0.001412089161505888,-5.437221970217341,0.8459127038790448,0.09013350169921451,0.01965891915013473,0.002428944488117862,0.0005297744169689856,0.018304027792900242,0.003992271416495747,0.00915201389645012,0.001996135708247873,-5.482518407569006,1.1957860737864108,0.5089042717980112,0.0943730251830699,0.01878576264085123,0.017846684290922354,0.01799536154216328
2025-02-27_P_e.dat,200.0,10.0,0.5749,0.606,0.031100000000000017,0.5904499999999999,0.0076500000000000005,0.01617,5.2879580179876614e-05,36542.0,354.682957019364,341,9,0.88,0.4878839543850605,2025,0.02,0.01305112929979625,246.134817563389,11307871.32776918,,,,,0.01,,0.023929041800256498,0.001436055161038298,2750.3529776087685,76.3227881862534,1.2862381750404799,0.016051191002146227,146.87102003557803,3.095419866062075,1.0811175388608258,0.008629180043912521,1.0251256281407022,0.07920416666666666,10886.891509629628,69.11099150567024,11169.851642857144,95.04590641000533,0.8477409285714286,0.004739276565283448,0.07945446428571427,0.004739276565283448,0.9450463333333332,0.005198379910073779,0.010326449592592593,0.005198379910073779,1.23699422726942,0.021978507406919034,0.6315025150900989,0.10705027910553941,1.2381298768511462,0.015564075613002343,0.02693130590081456,0.6199366262393319,0.08674518699499546,0.13778421434754642,2.1840336872670867,0.04754984140816284,0.06347500858644202,0.007013337572580761,0.0018905780564150816,0.00020888948914273516,0.0116918865579164,0.0012918335754034335,0.005845943278958198,0.0006459167877017165,-2.873948144820679,0.3175418003807071,0.08013354643889488,0.012825541171534307,0.0023867460257808145,0.0003820036773611424,0.014760334111198606,0.002362422247131369,0.007380167055599302,0.0011812111235656843,-3.6281941862573395,0.5807000436408822,0.0521564583771161,0.015812280390295266,0.0015534595095614376,0.00047096252514978055,0.00960704705974915,0.0029125697288174433,0.004803523529874574,0.0014562848644087214,-2.3614798978593075,0.7159301732300994,0.6012512878982117,0.12110033871210893,0.011494722806380041,0.014511426218286874,0.00944504057515801
2025-03-05_K_e.dat,200.0,10.0,0.7654,0.7665,0.0010999999999999899,0.7659499999999999,0.0025,0.016579999999999998,3.89165774445801e-05,40391.0,286.9233347080715,341,9,0.88,0.4761547798440666,2025,0.02,0.0025278204050129824,240.0482509047045,11450332.844408812,,,,,0.01,,0.023631324027950668,0.00114810647863403,2646.575486571557,73.44294420571086,1.2751310069787447,0.015295388994258365,146.87102003557803,3.095419866062075,1.08214982232245,0.009085322685177888,1.0251256281407022,0.08,10313.006438095239,95.55293983462006,10014.633441860467,93.79210918319704,0.6174822790697676,0.005533829129176771,0.03891001395348837,0.005533829129176771,0.6861329047619048,0.005520959840530845,0.013202806666666667,0.005520959840530845,0.8169447662295131,0.011063326661326991,0.878214379877645,0.1168940887513518,0.8177157805190651,0.008842271306930907,0.014162731328405627,0.8731434368223829,0.1195037606399877,0.16716870757443927,1.424449645724967,0.024694567438574618,0.031572854484306856,0.00933789581429841,0.0010020383601154867,0.00029635995735956234,0.006043657178018618,0.0017874545075968781,0.0030218285890093086,0.000893727253798439,-1.4488374056375537,0.42850394640200984,0.03828774332271254,0.018060851397448098,0.0012151510580293932,0.0005732033486419084,0.007329017237812987,0.0034571975189499906,0.003664508618906494,0.0017285987594749957,-1.7569749586933248,0.8287890819403226,0.028957382166595363,0.01803453254571972,0.0009190302306646087,0.0005723680583440629,0.005543005010039861,0.003452159579879753,0.0027715025050199303,0.0017260797899398767,-1.3288167679979173,0.8275813439172542,0.5508675161978809,0.3116838006961798,0.005941741194116862,0.007205425845908537,0.005449531672169995
